Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
1461,80.0,11622,5,0.0,3,4,4,4,468.0,270.0,882.0,4,1,896,0,896,0.0,1,0,2,1,3,5,6,0,1961.0,3,1.0,730.0,4,5,2,140,0,0,120,0,1.0,120,1778.0,1,49,49,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
1462,81.0,14267,6,108.0,3,4,4,4,923.0,406.0,1329.0,4,1,1329,0,1329,0.0,1,1,3,1,2,6,6,0,1958.0,3,1.0,312.0,4,5,2,393,36,0,0,0,1.5,36,2658.0,1,52,52,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False,True,True,False,False,False,True,True
1463,74.0,13830,5,0.0,3,4,2,4,791.0,137.0,928.0,2,1,928,701,1629,0.0,2,1,3,1,3,6,6,1,1997.0,0,2.0,482.0,4,5,2,212,34,0,0,3,2.5,34,2557.0,2,13,12,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1464,78.0,9978,6,20.0,3,4,4,4,602.0,324.0,926.0,0,1,926,678,1604,0.0,2,1,3,1,2,7,6,1,1998.0,0,2.0,470.0,4,5,2,360,36,0,0,4,2.5,36,2530.0,2,12,12,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
1465,43.0,5005,8,0.0,2,4,2,4,263.0,1017.0,1280.0,0,1,1280,0,1280,0.0,2,0,2,1,2,5,6,0,1992.0,2,2.0,506.0,4,5,2,0,82,0,144,0,2.0,226,2560.0,1,18,18,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1466,75.0,10000,6,0.0,3,4,2,4,0.0,763.0,763.0,2,1,763,892,1655,0.0,2,1,3,1,3,7,6,1,1993.0,0,2.0,440.0,4,5,2,157,84,0,0,3,2.5,84,2418.0,2,17,16,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1467,63.68908260954936,7980,6,0.0,3,2,2,4,935.0,233.0,1168.0,0,1,1187,0,1187,1.0,2,0,3,1,3,6,6,0,1992.0,0,2.0,420.0,4,5,2,483,21,0,0,0,3.0,21,2355.0,1,18,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1468,63.0,8402,6,0.0,3,4,2,4,0.0,789.0,789.0,2,1,789,676,1465,0.0,2,1,3,1,3,7,6,1,1998.0,0,2.0,393.0,4,5,2,0,75,0,0,4,2.5,75,2254.0,2,12,12,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1469,85.0,10176,7,0.0,3,4,2,1,637.0,663.0,1300.0,2,1,1341,0,1341,1.0,1,1,2,1,2,5,6,1,1990.0,3,2.0,506.0,4,5,2,192,0,0,0,1,2.5,0,2641.0,1,20,20,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True
1470,70.0,8400,4,0.0,3,4,4,4,804.0,0.0,882.0,4,1,882,0,882,1.0,1,0,2,1,3,4,6,0,1970.0,0,2.0,525.0,4,5,2,240,0,0,0,0,2.0,0,1764.0,1,40,40,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
