LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SalePrice,FireplaceQu_num,TotalBathrooms,TotalPorchSF,TotalSF,NumFloors,Age,SinceRemodel,IsNew,MSZoning_RL,MSZoning_RM,LotShape_IR2,LotShape_Reg,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Feedr,Condition1_Norm,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,HouseStyle_2Story,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_WdShngl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_NO,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Electrical_FuseF,Electrical_SBrkr,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,SaleType_New,SaleType_WD,SaleCondition_Normal
65.0,8450,7,196.0,2,4,2,4,706,150,856,0,1,856,854,1710,1,2,1,3,1,2,8,6,0,2003.0,2,2,548,5,5,2,0,61,0,0,208500,0,3.5,61,2566,2,5,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
80.0,9600,6,0.0,3,4,2,1,978,284,1262,0,1,1262,0,1262,0,2,0,3,1,3,6,6,1,1976.0,2,2,460,5,5,2,298,0,0,0,181500,3,2.5,0,2524,1,31,31,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,True
68.0,11250,7,162.0,2,4,2,2,486,434,920,0,1,920,866,1786,1,2,1,3,1,2,6,6,1,2001.0,2,2,608,5,5,2,0,42,0,0,223500,3,3.5,42,2706,2,7,6,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
60.0,9550,7,0.0,3,4,4,4,216,540,756,2,1,961,756,1717,1,1,0,3,1,2,7,6,1,1998.0,3,3,642,5,5,2,0,35,272,0,140000,4,2.0,307,2473,2,91,36,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
84.0,14260,8,350.0,2,4,2,0,655,490,1145,0,1,1145,1053,2198,1,2,1,4,1,2,9,6,1,2000.0,2,3,836,5,5,2,192,84,0,0,250000,3,3.5,84,3343,2,8,8,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True
85.0,14115,5,0.0,3,4,2,4,732,64,796,0,1,796,566,1362,1,1,1,1,1,3,5,6,0,1993.0,3,2,480,5,5,2,40,30,0,0,143000,0,2.5,350,2158,2,16,14,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True
75.0,10084,8,186.0,2,4,0,0,1369,317,1686,0,1,1694,0,1694,1,2,0,3,1,2,7,6,1,2004.0,2,2,636,5,5,2,255,57,0,0,307000,4,3.0,57,3380,1,3,2,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,True
70.61184543198927,10382,7,240.0,3,4,2,2,859,216,1107,0,1,1107,983,2090,1,2,1,3,1,3,7,6,2,1973.0,2,2,484,5,5,2,235,204,228,0,200000,3,3.5,432,3197,2,36,36,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,True
51.0,6120,7,0.0,3,4,4,4,0,952,952,2,1,1022,752,1774,0,2,0,2,2,3,8,2,2,1931.0,3,2,468,1,5,2,90,0,205,0,129900,3,2.0,205,2726,2,77,58,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
50.0,7420,5,0.0,3,4,4,4,851,140,991,0,1,1077,0,1077,1,1,0,2,2,3,5,6,2,1939.0,2,1,205,2,5,2,0,4,0,0,118000,3,2.0,4,2068,1,69,58,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True
